 arthur_schnitzler	 vienna	 The Little Comedy , '' a mannered operetta based on a short story by <PER>Arthur Schnitzler</PER> set in fin - de - si ̬cle <LOC>Vienna</LOC> , opens the evening .	 /people/person/place_of_birth
 israel	 east_jerusalem	 <PER>Peter Salameh</PER> <LOC>Carlsbad</LOC> , <LOC>Calif.</LOC> , June 5 , 2007 To the Editor : The major obstacle to peace between Israelis and Palestinians is not <LOC>Israel</LOC> 's control of <LOC>East Jerusalem</LOC> , despite what <PER>Tom Segev</PER> writes .	 /location/country/capital
 israel	 east_jerusalem	 What if <LOC>Israel</LOC> had n't taken <LOC>East Jerusalem</LOC> and <LOC>the West Bank</LOC> in the Six - Day War ?	 /location/country/capital
 israel	 east_jerusalem	 <PER>Hana El Sahly</PER> <LOC>Houston</LOC> , June 5 , 2007 To the Editor : <PER>Tom Segev</PER> argues that , although '' some kind of retaliation '' by <LOC>Israel</LOC> against <LOC>Jordan</LOC> 's June 1967 attack was justified , it should have stopped short of taking <LOC>East Jerusalem</LOC> and <LOC>the West Bank</LOC> .	 /location/country/capital
 israel	 east_jerusalem	 To the Editor : <PER>Tom Segev</PER> poses some interesting '' what if '' questions in connection with <LOC>Israel</LOC> 's capture of <LOC>East Jerusalem</LOC> and <LOC>the West Bank</LOC> in the Six - Day War in 1967 -LRB- '' What if <LOC>Israel</LOC> Had Turned Back ?	 /location/country/capital
 israel	 east_jerusalem	 The proposal would offer Israel normalized relations with Arab states , including <LOC>Saudi Arabia</LOC> , in return for Israel 's full withdrawal from land it has occupied since 1967 , including <LOC>East Jerusalem</LOC> .	 /location/country/capital
 israel	 east_jerusalem	 To the Editor : <PER>Tom Segev</PER> poses some interesting '' what if '' questions in connection with <LOC>Israel</LOC> 's capture of <LOC>East Jerusalem</LOC> and <LOC>the West Bank</LOC> in the Six - Day War in 1967 -LRB- '' What if <LOC>Israel</LOC> Had Turned Back ?	 /location/country/capital
 israel	 east_jerusalem	 The figure does not include residents of <LOC>East Jerusalem</LOC> , which <LOC>Israel</LOC> captured in the 1967 war and later annexed .	 /location/country/capital
 israel	 east_jerusalem	 The initiative , led by <LOC>Saudi Arabia</LOC> , offers <LOC>Israel</LOC> full recognition and permanent peace with the Arab states in return for <LOC>Israel</LOC> 's withdrawal to 1967 lines , the establishment of an independent <LOC>Palestine</LOC> with <LOC>East Jerusalem</LOC> as its capital and a '' just solution to the Palestinian refugee problem to be agreed upon in accordance with U.N. General Assembly Resolution 194 '' of 1948 .	 /location/country/capital
 israel	 east_jerusalem	 The proposal would offer <LOC>Israel</LOC> full recognition and permanent peace with the Arab states in return for <LOC>Israel</LOC> 's withdrawal to 1967 borders ; the establishment of an independent <LOC>Palestine</LOC> , with <LOC>East Jerusalem</LOC> as its capital , and '' an agreed , just solution '' to the issue of Palestinian refugees and their descendants in accordance with United Nations General Assembly Resolution 194 of 1948 .	 /location/country/capital
 israel	 east_jerusalem	 <ORG>The International Committee of the Red Cross</ORG> , in a confidential report about <LOC>East Jerusalem</LOC> and its surrounding areas , accuses <LOC>Israel</LOC> of a '' general disregard '' for '' its obligations under international humanitarian law -- and the law of occupation in particular . ''	 /location/country/capital
 israel	 east_jerusalem	 Security restrictions and the barrier that runs around and through parts of <LOC>East Jerusalem</LOC> were <LOC>Israel</LOC> 's response to suicide bombings after 2000 , but they made it much more difficult for Palestinians to move into and out of <LOC>Jerusalem</LOC> .	 /location/country/capital
 israel	 east_jerusalem	 <ORG>A3 Red Cross</ORG> Denounces <LOC>Israel</LOC> <ORG>The International Committee of the Red Cross</ORG> , in a confidential report about <LOC>East Jerusalem</LOC> and its surrounding areas , accuses <LOC>Israel</LOC> of a '' general disregard '' for '' its obligations under international humanitarian law -- and the law of occupation in particular . ''	 /location/country/capital
 israel	 east_jerusalem	 To those who say that , at <LOC>Israel</LOC> 's creation , no Palestinian was forced out , Mr. <PER>Nusseibeh</PER> can note that his pregnant mother and grandmother were expelled from their home in <LOC>Ramle</LOC> by soldiers led by <PER>Yitzhak Rabin</PER> and obliged to walk into <LOC>Jordan</LOC> - controlled <LOC>East Jerusalem</LOC> .	 /location/country/capital
 israel	 east_jerusalem	 The proposal would offer Israel normalized relations with Arab states , including <LOC>Saudi Arabia</LOC> , in return for Israel 's full withdrawal from land it has occupied since 1967 , including <LOC>East Jerusalem</LOC> .	 /location/country/capital
 israel	 east_jerusalem	 The committee , which does not accept <LOC>Israel</LOC> 's annexation of <LOC>East Jerusalem</LOC> , says <LOC>Israel</LOC> is using its rights as an occupying power under international law '' in order to further its own interests or those of its own population to the detriment of the population of the occupied territory . ''	 /location/country/capital
 israel	 east_jerusalem	 An estimated 18,000 apartments and homes , or a third of all the Arab residences in <LOC>East Jerusalem</LOC> , were built illegally because permits are so hard to obtain , Mr. <PER>Nasrallah</PER> said , adding that <LOC>Israel</LOC> has not approved the development of a new Palestinian neighborhood in <LOC>East Jerusalem</LOC> since 1967 . ''	 /location/country/capital
 israel	 east_jerusalem	 The proposal would offer <LOC>Israel</LOC> full recognition and permanent peace with the Arab states in return for <LOC>Israel</LOC> 's withdrawal to 1967 borders ; the establishment of an independent <LOC>Palestine</LOC> , with <LOC>East Jerusalem</LOC> as its capital , and '' an agreed , just solution '' to the issue of Palestinian refugees and their descendants in accordance with United Nations General Assembly Resolution 194 of 1948 .	 /location/country/capital
 israel	 east_jerusalem	 The initiative , led by <LOC>Saudi Arabia</LOC> , offers <LOC>Israel</LOC> full recognition and permanent peace with the Arab states in return for <LOC>Israel</LOC> 's withdrawal to 1967 lines , the establishment of an independent <LOC>Palestine</LOC> with <LOC>East Jerusalem</LOC> as its capital and a '' just solution to the Palestinian refugee problem to be agreed upon in accordance with U.N. General Assembly Resolution 194 '' of 1948 .	 /location/country/capital
 israel	 east_jerusalem	 There is even talk of pushing <LOC>Israel</LOC> to negotiate with Mr. <PER>Abbas</PER> to create a Palestinian state in provisional borders in much of <LOC>the West Bank</LOC> and <LOC>East Jerusalem</LOC> , with <LOC>Gaza</LOC> left for another time -- a way to use the road - map peace plan President <PER>Bush</PER> endorsed .	 /location/country/capital
 israel	 east_jerusalem	 The committee , which does not accept <LOC>Israel</LOC> 's annexation of <LOC>East Jerusalem</LOC> , says <LOC>Israel</LOC> is using its rights as an occupying power under international law '' in order to further its own interests or those of its own population to the detriment of the population of the occupied territory . ''	 /location/country/capital
 israel	 east_jerusalem	 This week , the nations of <ORG>the Arab League</ORG> revived a 2002 initiative offering <LOC>Israel</LOC> peace and acceptance as long as it withdraws to pre-1967 territorial boundaries , accepts an independent <LOC>Palestine</LOC> with <LOC>East Jerusalem</LOC> as its capital , and agrees to a solution to the problem of Palestinian refugees from the 1948 war and their descendants .	 /location/country/capital
 israel	 east_jerusalem	 The initiative is a set of principles that would offer <LOC>Israel</LOC> full recognition and permanent peace with the Arab states in return for <LOC>Israel</LOC> 's withdrawal to 1967 lines , the establishment of an independent <LOC>Palestine</LOC> with <LOC>East Jerusalem</LOC> as its capital and '' an agreed , just solution '' to the issue of Palestinian refugees in accordance with United Nations General Assembly Resolution 194 of 1948 .	 /location/country/capital
 israel	 east_jerusalem	 Can <LOC>Israel</LOC> 's prime minister , <PER>Ehud Olmert</PER> , tell his public that demography and practicality mean that the Arab neighborhoods of <LOC>East Jerusalem</LOC> will have Palestinian and not Israeli sovereignty ?	 /location/country/capital
 israel	 east_jerusalem	 The initiative is a set of principles that would offer <LOC>Israel</LOC> full recognition and permanent peace with the Arab states in return for <LOC>Israel</LOC> 's withdrawal to 1967 lines , the establishment of an independent <LOC>Palestine</LOC> with <LOC>East Jerusalem</LOC> as its capital and '' an agreed , just solution '' to the issue of Palestinian refugees in accordance with United Nations General Assembly Resolution 194 of 1948 .	 /location/country/capital
 israel	 east_jerusalem	 The initiative sets out principles that would give <LOC>Israel</LOC> full recognition and normal relations with its Arab neighbors in return for its withdrawal to 1967 borders and creation of an independent Palestinian state with <LOC>East Jerusalem</LOC> as its capital .	 /location/country/capital
 dreamworks	 steven_spielberg	 IDENTITY CRISIS FOR DREAMWORKS -- On paper , 2007 is shaping up to be a promising year for <ORG>DreamWorks</ORG> , the 12-year - old studio co - founded by the director <PER>Steven Spielberg</PER> .	 /business/company/founders
 dreamworks	 steven_spielberg	 <PER>David Geffen</PER> , <PER>Jeffrey Katzenberg</PER> and <PER>Steven Spielberg</PER> of <ORG>DreamWorks</ORG> are the hosts -- with a private dinner afterward at Mr. <PER>Geffen</PER> 's for those who sold 20 tickets or more .	 /business/company/founders
 dreamworks	 steven_spielberg	 With Mr. <PER>Eastwood</PER> as director and <PER>Steven Spielberg</PER> as a producer , '' Flags of Our Fathers '' had pedigree , a portentous topic and ferocious backing from <ORG>Paramount</ORG> and <ORG>DreamWorks</ORG> .	 /business/company/founders
 dreamworks	 steven_spielberg	 9 P.M. -LRB- <PER>Fox</PER> -RRB- ON THE LOT -- Sixteen aspiring filmmakers compete for their big break -- in the form of a $ 1 million development deal with <ORG>DreamWorks</ORG> -- in this new reality series with <PER>Mark Burnett</PER> and <PER>Steven Spielberg</PER> as executive producers .	 /business/company/founders
 dreamworks	 steven_spielberg	 A QUICK CHANGE -- The outsize robot adventure movie '' Transformers '' was born when the talent agency <ORG>Creative Artists Agency</ORG> connected <ORG>Hasbro</ORG> -- a client , and owner of the <ORG>Transformers</ORG> toy line -- with <ORG>DreamWorks</ORG> , <ORG>Paramount</ORG> and another longtime associate , <PER>Steven Spielberg</PER> , among others .	 /business/company/founders
 dreamworks	 steven_spielberg	 Instead of the <PER>Tarleton</PER> twins , the <LOC>Illinois</LOC> senator is flirting with the <ORG>DreamWorks</ORG> trio : Mr. <PER>Geffen</PER> , <PER>Steven Spielberg</PER> and <PER>Jeffrey Katzenberg</PER> , who gave him a party last night that raised $ 1.3 million and <PER>Hillary</PER> 's hackles .	 /business/company/founders
